UserIDLeft,UserIDRight,RoleAliasLeft,RoleAliasRight,Delete
mab500,203023851,ROLE_GRADADMIN,ROLE_PGR,false
ep840,107000282,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108027019,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109024472,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,203033453,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203051324,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202044782,ROLE_GRADADMIN,ROLE_PGR,false
ep840,106002605,ROLE_GRADADMIN,ROLE_PGR,false
jb533,105037874,ROLE_GRADADMIN,ROLE_PGR,false
dp547,203057507,ROLE_GTOFFICER,ROLE_PGR,false
rjb9,109006683,ROLE_REGISTRY,ROLE_PGR,false
mab500,109054039,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107052693,ROLE_REGISTRY,ROLE_PGR,false
ll1363,203037862,ROLE_PROGMEMBER,ROLE_PGR,false
jmj7,203045434,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108052282,ROLE_GRADADMIN,ROLE_PGR,false
leo506,107043931,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,106023459,ROLE_GRADADMIN,ROLE_PGR,false
dl763,109047084,ROLE_GRADADMIN,ROLE_PGR,false
kb161,202033232,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108040957,ROLE_GRADADMIN,ROLE_PGR,false
mh1169,107047802,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,106016567,ROLE_REGISTRY,ROLE_PGR,false
ss1181,203052952,ROLE_GRADADMIN,ROLE_PGR,false
ljw7,203004782,ROLE_GTOFFICER,ROLE_PGR,false
hlt514,201041611,ROLE_GRADADMIN,ROLE_PGR,false
vr613,108034252,ROLE_GRADCHAIR,ROLE_PGR,false
sf143,108040128,ROLE_GRADADMIN,ROLE_PGR,false
eaob500,202052814,ROLE_GRADADMIN,ROLE_PGR,false
tg645,109048882,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,201057081,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202054111,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201010068,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,201057084,ROLE_GRADADMIN,ROLE_PGR,false
lda505,203032593,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107013210,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109002453,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201043602,ROLE_REGISTRY,ROLE_PGR,false
ag1422,201050194,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,202056708,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,101006914,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201053647,ROLE_GRADADMIN,ROLE_PGR,false
se635,108034884,ROLE_GRADADMIN,ROLE_PGR,false
jc1577,104023571,ROLE_SUPERVISORTAP,ROLE_PGR,false
rpm503,109038856,ROLE_SUPERVISORTAP,ROLE_PGR,false
klp511,108024565,ROLE_SUPERVISOR,ROLE_PGR,false
fred.anston@york.ac.uk,105007733,ROLE_GRADCHAIR,ROLE_PGR,false
ljg104,201045278,ROLE_SUPERVISOR,ROLE_PGR,false
kp9,203053411,ROLE_PROGCHAIR,ROLE_PGR,false
mab500,105015362,ROLE_GRADADMIN,ROLE_PGR,false
jb533,102011713,ROLE_GRADADMIN,ROLE_PGR,false
spa105,108051232,ROLE_SUPERVISORTAP,ROLE_PGR,false
jmj7,107040663,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108025396,ROLE_GRADADMIN,ROLE_PGR,false
em501,202051878,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,203025670,ROLE_GRADCHAIR,ROLE_PGR,false
eaob500,107010686,ROLE_GRADADMIN,ROLE_PGR,false
hf510,109053016,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109052588,ROLE_REGISTRY,ROLE_PGR,false
sf143,105037079,ROLE_GRADADMIN,ROLE_PGR,false
mab500,102015883,ROLE_GRADADMIN,ROLE_PGR,false
ep840,108051494,ROLE_GRADADMIN,ROLE_PGR,false
ep840,108051493,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108042470,ROLE_GRADADMIN,ROLE_PGR,false
ts8,107037547,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,202044733,ROLE_GRADADMIN,ROLE_PGR,false
ljc4,106002574,ROLE_SUPERVISOR,ROLE_PGR,false
leo506,201046002,ROLE_GRADADMIN,ROLE_PGR,false
pac507,201057081,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,202048978,ROLE_REGISTRY,ROLE_PGR,false
hlt514,108047558,ROLE_GRADADMIN,ROLE_PGR,false
er13,109052891,ROLE_GRADADMIN,ROLE_PGR,false
leo506,107043925,ROLE_GRADADMIN,ROLE_PGR,false
mw513,107046161,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107050078,ROLE_REGISTRY,ROLE_PGR,false
jmj7,107052674,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107049089,ROLE_REGISTRY,ROLE_PGR,false
agk506,202021877,ROLE_REGISTRY,ROLE_PGR,false
em502,108046652,ROLE_SUPERVISORTAP,ROLE_PGR,false
mab500,202047360,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202052905,ROLE_GRADADMIN,ROLE_PGR,false
pg5,201043236,ROLE_GRADCHAIR,ROLE_PGR,false
cm32,108004263,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,202025754,ROLE_GRADADMIN,ROLE_PGR,false
tg645,202039301,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201040301,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201058010,ROLE_GRADADMIN,ROLE_PGR,false
djm13,109045910,ROLE_SUPERVISORTAP,ROLE_PGR,false
tjf104,108020268,ROLE_SUPERVISOR,ROLE_PGR,false
ep840,109028715,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202056721,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202030132,ROLE_GRADADMIN,ROLE_PGR,false
mijp1,106023399,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,202048988,ROLE_REGISTRY,ROLE_PGR,false
leo506,107004329,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109000473,ROLE_GRADADMIN,ROLE_PGR,false
tg645,106009513,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108047527,ROLE_GRADADMIN,ROLE_PGR,false
vc4,105004454,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,203023833,ROLE_GRADADMIN,ROLE_PGR,false
ul506,203048355,ROLE_SUPERVISORTAP,ROLE_PGR,false
al34,203027525,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,107003852,ROLE_GRADADMIN,ROLE_PGR,false
leo506,105004470,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201054959,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107045528,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,106023483,ROLE_GRADADMIN,ROLE_PGR,false
rnp1,106023581,ROLE_SUPERVISORTAP,ROLE_PGR,false
sf143,104017826,ROLE_GRADADMIN,ROLE_PGR,false
rjkt1,203051777,ROLE_SUPERVISOR,ROLE_PGR,false
ght2,107012185,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,203051383,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108047539,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201058009,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203047910,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109054395,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,106009192,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201011761,ROLE_GRADADMIN,ROLE_PGR,false
rt935,202049878,ROLE_GRADADMIN,ROLE_PGR,false
ckf101,202053583,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,106034159,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202042183,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202045080,ROLE_GRADADMIN,ROLE_PGR,false
ajw11,107001853,ROLE_SUPERVISOR,ROLE_PGR,false
ce669,203053358,ROLE_GRADADMIN,ROLE_PGR,false
nr5,201051916,ROLE_SUPERVISOR,ROLE_PGR,false
jmj7,108040205,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107052693,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202054482,ROLE_GRADADMIN,ROLE_PGR,false
mw513,104022693,ROLE_GRADADMIN,ROLE_PGR,false
hf510,203048348,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203022623,ROLE_REGISTRY,ROLE_PGR,false
leo506,203046192,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202000160,ROLE_GRADADMIN,ROLE_PGR,false
cmd7,102005029,ROLE_GRADADMIN,ROLE_PGR,false
aa16,104013650,ROLE_PROGMEMBER,ROLE_PGR,false
sf143,109054387,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201052308,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108005630,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203056639,ROLE_GRADADMIN,ROLE_PGR,false
agk506,105037853,ROLE_REGISTRY,ROLE_PGR,false
hjl1,202057106,ROLE_SUPERVISORTAP,ROLE_PGR,false
xl1240,108009029,ROLE_SUPERVISORTAP,ROLE_PGR,false
er13,201033784,ROLE_GRADADMIN,ROLE_PGR,false
leo506,105004454,ROLE_GRADADMIN,ROLE_PGR,false
mw513,106002915,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201043602,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,104023571,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202048936,ROLE_REGISTRY,ROLE_PGR,false
ep840,109053746,ROLE_GRADADMIN,ROLE_PGR,false
agk506,103023399,ROLE_REGISTRY,ROLE_PGR,false
pb516,109038580,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,105000746,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109043199,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109046604,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201056112,ROLE_REGISTRY,ROLE_PGR,false
ds559,106004691,ROLE_GRADADMIN,ROLE_PGR,false
eaa2,107047855,ROLE_SUPERVISOR,ROLE_PGR,false
sdj507,109024922,ROLE_SUPERVISOR,ROLE_PGR,false
gh857,109051988,ROLE_GRADADMIN,ROLE_PGR,false
dp547,203057589,ROLE_GTOFFICER,ROLE_PGR,false
rcn504,109041622,ROLE_SUPERVISORTAP,ROLE_PGR,false
mh1169,109045328,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202052942,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106044468,ROLE_GRADADMIN,ROLE_PGR,false
sf143,203035155,ROLE_GRADADMIN,ROLE_PGR,false
pns2,201040826,ROLE_PROGMEMBER,ROLE_PGR,false
sf143,203035156,ROLE_GRADADMIN,ROLE_PGR,false
rr700,202008612,ROLE_GRADADMIN,ROLE_PGR,false
lsdc1,107021783,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,105004274,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108048893,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,105011886,ROLE_GRADADMIN,ROLE_PGR,false
pk611,203051129,ROLE_SUPERVISORTAP,ROLE_PGR,false
jb533,106001463,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108046236,ROLE_GRADADMIN,ROLE_PGR,false
ag1422,109048723,ROLE_GRADCHAIR,ROLE_PGR,false
ds559,203032249,ROLE_GRADADMIN,ROLE_PGR,false
er13,109049224,ROLE_GRADADMIN,ROLE_PGR,false
mcl512,201049428,ROLE_SUPERVISORTAP,ROLE_PGR,false
jm534,109039545,ROLE_GRADADMIN,ROLE_PGR,false
arl2,202000027,ROLE_PROGCHAIR,ROLE_PGR,false
ds559,107038444,ROLE_GRADADMIN,ROLE_PGR,false
mab500,203011814,ROLE_GRADADMIN,ROLE_PGR,false
hf510,202048721,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109014115,ROLE_GRADADMIN,ROLE_PGR,false
ds21,201039087,ROLE_GRADADMIN,ROLE_PGR,false
mc941,103023399,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,109014110,ROLE_GRADADMIN,ROLE_PGR,false
sf143,107042320,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202042596,ROLE_GRADADMIN,ROLE_PGR,false
pg526,108034884,ROLE_SUPERVISOR,ROLE_PGR,false
jmj7,107050078,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203056675,ROLE_GRADADMIN,ROLE_PGR,false
nr5,109026725,ROLE_SUPERVISORTAP,ROLE_PGR,false
mh1169,202051444,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107003806,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,107051334,ROLE_REGISTRY,ROLE_PGR,false
vf557,203010828,ROLE_PROGMEMBER,ROLE_PGR,false
dj3,202049314,ROLE_GRADADMIN,ROLE_PGR,false
jkp2,108034900,ROLE_GRADADMIN,ROLE_PGR,false
ep840,108051424,ROLE_GRADADMIN,ROLE_PGR,false
er13,109039848,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202008723,ROLE_GRADADMIN,ROLE_PGR,false
jb533,107015531,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109041714,ROLE_GRADADMIN,ROLE_PGR,false
ag1422,201040746,ROLE_GRADCHAIR,ROLE_PGR,false
jjfs500,201052348,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108040934,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,107030245,ROLE_GRADCHAIR,ROLE_PGR,false
jk11,107042649,ROLE_SUPERVISOR,ROLE_PGR,false
nb844,203042751,ROLE_SUPERVISORTAP,ROLE_PGR,false
rjb9,107051341,ROLE_REGISTRY,ROLE_PGR,false
sf143,108052171,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107003716,ROLE_REGISTRY,ROLE_PGR,false
hlt514,109001746,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202057035,ROLE_GRADADMIN,ROLE_PGR,false
vc4,201058031,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,201057592,ROLE_GRADADMIN,ROLE_PGR,false
lmh530,109047645,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108011506,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109046632,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107049089,ROLE_GRADADMIN,ROLE_PGR,false
tjl5,201057874,ROLE_GRADCHAIR,ROLE_PGR,false
sf143,103003613,ROLE_GRADADMIN,ROLE_PGR,false
ac522,202058853,ROLE_GRADADMIN,ROLE_PGR,false
dj3,104017826,ROLE_GRADADMIN,ROLE_PGR,false
lda505,106014342,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203044670,ROLE_GRADADMIN,ROLE_PGR,false
tjl5,201057873,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,107008547,ROLE_GRADADMIN,ROLE_PGR,false
gps506,203051987,ROLE_SUPERVISORTAP,ROLE_PGR,false
mab500,109042090,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109054078,ROLE_GRADADMIN,ROLE_PGR,false
cm32,101000459,ROLE_GRADADMIN,ROLE_PGR,false
rt935,103029949,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203040367,ROLE_GRADADMIN,ROLE_PGR,false
agk506,105037874,ROLE_REGISTRY,ROLE_PGR,false
ep840,109014142,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201002005,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108052158,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201052375,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201056782,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201054125,ROLE_GRADADMIN,ROLE_PGR,false
tg645,106010576,ROLE_GRADADMIN,ROLE_PGR,false
sm1312,203017999,ROLE_PROGCHAIR,ROLE_PGR,false
tbh1,203038506,ROLE_SUPERVISOR,ROLE_PGR,false
ep840,203042019,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,105021243,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109049086,ROLE_GRADADMIN,ROLE_PGR,false
mw513,103012844,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109036469,ROLE_GRADADMIN,ROLE_PGR,false
hf510,202046100,ROLE_GRADADMIN,ROLE_PGR,false
reh8,107013699,ROLE_SUPERVISOR,ROLE_PGR,false
cs1737,202044782,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202045036,ROLE_GRADADMIN,ROLE_PGR,false
mw513,105000724,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109054313,ROLE_GRADADMIN,ROLE_PGR,false
smc4,107004567,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,108027969,ROLE_GRADADMIN,ROLE_PGR,false
am1617,203004173,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203057340,ROLE_GRADADMIN,ROLE_PGR,false
kg947,202011384,ROLE_GRADADMIN,ROLE_PGR,false
rg852,020684332,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,105004223,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203057346,ROLE_GRADADMIN,ROLE_PGR,false
jte506,203050254,ROLE_GRADADMIN,ROLE_PGR,false
ka10,201038041,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201032761,ROLE_GRADADMIN,ROLE_PGR,false
sf143,103003636,ROLE_GRADADMIN,ROLE_PGR,false
hyms1,108047247,ROLE_GRADADMIN,ROLE_PGR,false
fgo2,108005462,ROLE_PROGMEMBER,ROLE_PGR,false
sf143,109042429,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203056000,ROLE_REGISTRY,ROLE_PGR,false
sf143,106027202,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203045367,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,107022667,ROLE_GRADADMIN,ROLE_PGR,false
ce587,108052097,ROLE_SUPERVISORTAP,ROLE_PGR,false
mab500,202037933,ROLE_GRADADMIN,ROLE_PGR,false
sf143,101003698,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202047667,ROLE_GRADADMIN,ROLE_PGR,false
lc794,109032613,ROLE_GRADCHAIR,ROLE_PGR,false
jjfs500,203040475,ROLE_GRADADMIN,ROLE_PGR,false
ts19,109051768,ROLE_SUPERVISORTAP,ROLE_PGR,false
sf143,109054409,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109054408,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202037949,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201032773,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,105026396,ROLE_REGISTRY,ROLE_PGR,false
dj3,202052894,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109049186,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201056728,ROLE_GRADADMIN,ROLE_PGR,false
sr852,106013959,ROLE_SUPERVISORTAP,ROLE_PGR,false
mw513,203030577,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203045354,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203045355,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,102026788,ROLE_REGISTRY,ROLE_PGR,false
mab500,202049915,ROLE_GRADADMIN,ROLE_PGR,false
ced5,106000484,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,107036729,ROLE_GRADADMIN,ROLE_PGR,false
mrs502,202043351,ROLE_GRADADMIN,ROLE_PGR,false
pl568,108047719,ROLE_GTOFFICER,ROLE_PGR,false
jkh6,109001746,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,203057369,ROLE_GRADADMIN,ROLE_PGR,false
cr20,109008250,ROLE_GRADADMIN,ROLE_PGR,false
mw513,104009620,ROLE_GRADADMIN,ROLE_PGR,false
mf782,201029818,ROLE_SUPERVISORTAP,ROLE_PGR,false
jb533,202045721,ROLE_GRADADMIN,ROLE_PGR,false
alb623,109017197,ROLE_SUPERVISORTAP,ROLE_PGR,false
gc522,109051119,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109044025,ROLE_GRADADMIN,ROLE_PGR,false
mab500,203057171,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,107002384,ROLE_REGISTRY,ROLE_PGR,false
ag1422,104022693,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,202045714,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201056743,ROLE_GRADADMIN,ROLE_PGR,false
al34,203039498,ROLE_GRADCHAIR,ROLE_PGR,false
hb554,109054078,ROLE_SUPERVISOR,ROLE_PGR,false
jjfs500,107046644,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,107009653,ROLE_GRADADMIN,ROLE_PGR,false
mw513,107048727,ROLE_GRADADMIN,ROLE_PGR,false
aa16,201050012,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,109050145,ROLE_GRADADMIN,ROLE_PGR,false
ljw7,109001746,ROLE_GTOFFICER,ROLE_PGR,false
mab500,106017500,ROLE_GRADADMIN,ROLE_PGR,false
hm536,107043248,ROLE_GRADCHAIR,ROLE_PGR,false
er13,203043062,ROLE_GRADADMIN,ROLE_PGR,false
cjs130,105026396,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,203057182,ROLE_GRADADMIN,ROLE_PGR,false
cd9,106020781,ROLE_SUPERVISORTAP,ROLE_PGR,false
meb505,203039224,ROLE_SUPERVISOR,ROLE_PGR,false
gh857,201054125,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107001007,ROLE_REGISTRY,ROLE_PGR,false
rjb9,108028487,ROLE_REGISTRY,ROLE_PGR,false
rjb9,201032043,ROLE_REGISTRY,ROLE_PGR,false
edc1,108008444,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,202000942,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,108034252,ROLE_GRADADMIN,ROLE_PGR,false
mw513,107024718,ROLE_GRADADMIN,ROLE_PGR,false
kg947,201008236,ROLE_GRADADMIN,ROLE_PGR,false
ep840,106002589,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108006534,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107003663,ROLE_REGISTRY,ROLE_PGR,false
ds559,108004654,ROLE_GRADADMIN,ROLE_PGR,false
ds559,203010828,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203044043,ROLE_REGISTRY,ROLE_PGR,false
jte506,201050262,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107001013,ROLE_REGISTRY,ROLE_PGR,false
sk886,202041751,ROLE_GRADADMIN,ROLE_PGR,false
tg645,201049106,ROLE_GRADADMIN,ROLE_PGR,false
kfg103,108007177,ROLE_GRADCHAIR,ROLE_PGR,false
jbe502,201049946,ROLE_GRADADMIN,ROLE_PGR,false
eh557,201039096,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203052416,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,202013115,ROLE_GRADCHAIR,ROLE_PGR,false
twcs1,203024894,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,103023399,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,203031498,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,107002338,ROLE_REGISTRY,ROLE_PGR,false
ep840,106002594,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108034245,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202057740,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109053668,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,102024167,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,107034692,ROLE_GRADADMIN,ROLE_PGR,false
alj2,106022681,ROLE_SUPERVISORTAP,ROLE_PGR,false
leo506,109006192,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201027486,ROLE_GRADADMIN,ROLE_PGR,false
sc545,107039310,ROLE_GRADCHAIR,ROLE_PGR,false
jke1,107014320,ROLE_SUPERVISORTAP,ROLE_PGR,false
mcl512,109024987,ROLE_SUPERVISORTAP,ROLE_PGR,false
jmj7,202043366,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202025327,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,106031396,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,107014320,ROLE_REGISTRY,ROLE_PGR,false
dj3,109032087,ROLE_GRADADMIN,ROLE_PGR,false
im705,201051221,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,109039545,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109013649,ROLE_GRADADMIN,ROLE_PGR,false
am582,109038060,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109044061,ROLE_GRADADMIN,ROLE_PGR,false
kc935,107009653,ROLE_SUPERVISORTAP,ROLE_PGR,false
jmj7,030225132,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201056716,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,107013699,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201047110,ROLE_GRADADMIN,ROLE_PGR,false
dj3,107020910,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201001709,ROLE_GRADADMIN,ROLE_PGR,false
mj546,107042949,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,202018147,ROLE_GRADADMIN,ROLE_PGR,false
leo506,106014152,ROLE_GRADADMIN,ROLE_PGR,false
al34,202040846,ROLE_GRADCHAIR,ROLE_PGR,false
dj3,201049758,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109051021,ROLE_GRADADMIN,ROLE_PGR,false
mab500,106005560,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203020075,ROLE_REGISTRY,ROLE_PGR,false
dj3,103005342,ROLE_GRADADMIN,ROLE_PGR,false
dwc1,201001016,ROLE_GRADCHAIR,ROLE_PGR,false
kp9,105011909,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,105015733,ROLE_GRADADMIN,ROLE_PGR,false
ps508,202028813,ROLE_PROGCHAIR,ROLE_PGR,false
jmj7,202057997,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107040600,ROLE_REGISTRY,ROLE_PGR,false
hyms1,202041820,ROLE_GRADADMIN,ROLE_PGR,false
rk754,109048953,ROLE_SUPERVISOR,ROLE_PGR,false
ep840,109038060,ROLE_GRADADMIN,ROLE_PGR,false
pl568,202028554,ROLE_GTOFFICER,ROLE_PGR,false
agk506,107015669,ROLE_REGISTRY,ROLE_PGR,false
kf695,108034121,ROLE_SUPERVISORTAP,ROLE_PGR,false
kg947,109054124,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109052765,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106044551,ROLE_GRADADMIN,ROLE_PGR,false
mw513,203030592,ROLE_GRADADMIN,ROLE_PGR,false
mab500,105039378,ROLE_GRADADMIN,ROLE_PGR,false
arl2,202041751,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,203041920,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,109045533,ROLE_GRADADMIN,ROLE_PGR,false
cr20,107047855,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202043349,ROLE_GRADADMIN,ROLE_PGR,false
mc941,201028949,ROLE_GRADCHAIR,ROLE_PGR,false
arl2,032355343,ROLE_GRADCHAIR,ROLE_PGR,false
ajw11,201031578,ROLE_SUPERVISOR,ROLE_PGR,false
leo506,203036717,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109037638,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108037457,ROLE_REGISTRY,ROLE_PGR,false
agk506,201043677,ROLE_REGISTRY,ROLE_PGR,false
