UserID,GroupAlias
201010521,DPT_0026
201010521,FAC_SC
201010521,PHD
201010521,HEI_YORK
201048172,DPT_0384
201048172,FAC_AH
201048172,PHD
201048172,HEI_YORK
rf882,DPT_0025
rf882,FAC_SC
rf882,HEI_YORK
hcg1,DPT_0040
hcg1,FAC_AH
hcg1,HEI_YORK
zh603,DPT_0046
zh603,FAC_SS
zh603,HEI_YORK
106034048,DPT_0045
106034048,FAC_AH
106034048,PHD
106034048,HEI_YORK
106044885,DPT_0006
106044885,FAC_SC
106044885,PHD
106044885,HEI_YORK
ss46,DPT_0003
ss46,FAC_SC
ss46,HEI_YORK
dgh102,DPT_0022
dgh102,FAC_SS
dgh102,HEI_YORK
202055145,DPT_0021
202055145,FAC_SS
202055145,MAT
202055145,HEI_YORK
201015323,DPT_0047
201015323,FAC_AH
201015323,PHD
201015323,HEI_YORK
107021980,DPT_0004
107021980,FAC_SC
107021980,PHD
107021980,HEI_YORK
106031754,DPT_0006
106031754,FAC_SC
106031754,PHD
106031754,HEI_YORK
ejb555,DPT_0004
ejb555,FAC_SC
ejb555,HEI_YORK
lw700,DPT_0004
lw700,FAC_SC
lw700,HEI_YORK
lw1510,DPT_0009
lw1510,FAC_SC
lw1510,HEI_YORK
104017826,DPT_0022
104017826,FAC_SS
104017826,MRES
104017826,HEI_YORK
202031018,DPT_0001
202031018,FAC_SC
202031018,PHD
202031018,HEI_YORK
203057182,DPT_0046
203057182,FAC_SS
203057182,PHD
203057182,HEI_YORK
109021693,DPT_0020
109021693,FAC_SS
109021693,PHD
109021693,HEI_YORK
203019652,DPT_0002
203019652,FAC_SC
203019652,MSCR
203019652,HEI_YORK
105024377,DPT_0047
105024377,FAC_AH
105024377,PHD
105024377,HEI_YORK
106038039,DPT_0004
106038039,FAC_SC
106038039,PHD
106038039,HEI_YORK
hlf518,DPT_0046
hlf518,FAC_SS
hlf518,HEI_YORK
ib509,DPT_0022
ib509,FAC_SS
ib509,HEI_YORK
107004577,DPT_0052
107004577,FAC_AH
107004577,PHD
107004577,HEI_YORK
201057802,DPT_0044
201057802,FAC_AH
201057802,PHD
201057802,HEI_YORK
sb631,DPT_0047
sb631,FAC_AH
sb631,HEI_YORK
202054892,DPT_0027
202054892,FAC_SS
202054892,PHD
202054892,HEI_YORK
109045229,DPT_0001
109045229,FAC_SC
109045229,PHD
109045229,HEI_YORK
sm1312,DPT_0001
sm1312,FAC_SC
sm1312,HEI_YORK
202031251,DPT_0020
202031251,FAC_SS
202031251,PHD
202031251,HEI_YORK
991039498,DPT_0006
991039498,FAC_SC
991039498,PHD
991039498,HEI_YORK
gwd2,DPT_0005
gwd2,FAC_SC
gwd2,HEI_YORK
109031470,DPT_0006
109031470,FAC_SC
109031470,PHD
109031470,HEI_YORK
108052062,DPT_0009
108052062,FAC_SC
108052062,MD
108052062,HEI_HULL
109007224,DPT_0041
109007224,FAC_AH
109007224,PHD
109007224,HEI_YORK
203051150,DPT_0042
203051150,FAC_AH
203051150,MAR
203051150,HEI_YORK
109048136,DPT_0044
109048136,FAC_AH
109048136,PHD
109048136,HEI_YORK
108018762,DPT_0004
108018762,FAC_SC
108018762,PHD
108018762,HEI_YORK
arm501,DPT_0001
arm501,FAC_SC
arm501,HEI_YORK
108047719,DPT_0004
108047719,FAC_SC
108047719,PHD
108047719,HEI_YORK
jp516,DPT_0002
jp516,FAC_SC
jp516,HEI_YORK
109046154,DPT_0025
109046154,FAC_SC
109046154,PHD
109046154,HEI_YORK
201041519,DPT_0046
201041519,FAC_SS
201041519,PHD
201041519,HEI_YORK
jnb4,DPT_0040
jnb4,FAC_AH
jnb4,HEI_YORK
ngfb1,DPT_0024
ngfb1,FAC_SS
ngfb1,HEI_YORK
jam14,DPT_0006
jam14,FAC_SC
jam14,HEI_YORK
202049508,DPT_0046
202049508,FAC_SS
202049508,PHD
202049508,HEI_YORK
ej514,DPT_0001
ej514,FAC_SC
ej514,HEI_YORK
107053090,DPT_0009
107053090,FAC_SC
107053090,MD
107053090,HEI_HULL
sg1131,DPT_0003
sg1131,FAC_SC
sg1131,HEI_YORK
105034674,DPT_0047
105034674,FAC_AH
105034674,PHD
105034674,HEI_YORK
sw743,DPT_0010
sw743,FAC_SS
sw743,HEI_YORK
ab38,DPT_0006
ab38,FAC_SC
ab38,HEI_YORK
201036403,DPT_0025
201036403,FAC_SC
201036403,PHD
201036403,HEI_YORK
203049484,DPT_0043
203049484,FAC_AH
203049484,PHD
203049484,HEI_YORK
107000246,DPT_0040
107000246,FAC_AH
107000246,PHD
107000246,HEI_YORK
ab50,DPT_0001
ab50,FAC_SC
ab50,HEI_YORK
gg12,DPT_0003
gg12,FAC_SC
gg12,HEI_YORK
107051816,DPT_0021
107051816,FAC_SS
107051816,PHD
107051816,HEI_YORK
cb751,DPT_0002
cb751,FAC_SC
cb751,HEI_YORK
rw21,DPT_0024
rw21,FAC_SS
rw21,HEI_YORK
sjp1,DPT_0007
sjp1,FAC_SC
sjp1,HEI_YORK
107017189,DPT_0006
107017189,FAC_SC
107017189,PHD
107017189,HEI_YORK
202031639,DPT_0003
202031639,FAC_SC
202031639,PHD
202031639,HEI_YORK
djp10,DPT_0006
djp10,FAC_SC
djp10,HEI_YORK
109010427,DPT_0020
109010427,FAC_SS
109010427,PHD
109010427,HEI_YORK
201001134,DPT_0050
201001134,FAC_SS
201001134,PHD
201001134,HEI_YORK
203053571,DPT_0021
203053571,FAC_SS
203053571,MAT
203053571,HEI_YORK
203040753,DPT_0046
203040753,FAC_SS
203040753,PHD
203040753,HEI_YORK
201031960,DPT_0024
201031960,FAC_SS
201031960,PHD
201031960,HEI_YORK
je705,DPT_0021
je705,FAC_SS
je705,HEI_YORK
108035085,DPT_0004
108035085,FAC_SC
108035085,PHD
108035085,HEI_YORK
wz645,DPT_0005
wz645,FAC_SC
wz645,HEI_YORK
kk536,DPT_0040
kk536,FAC_AH
kk536,HEI_YORK
idf1,DPT_0166
idf1,HEI_YORK
srrj1,DPT_0042
srrj1,FAC_AH
srrj1,HEI_YORK
103012844,DPT_0050
103012844,FAC_SS
103012844,PHD
103012844,HEI_YORK
yfb1,DPT_0022
yfb1,FAC_SS
yfb1,HEI_YORK
109008920,DPT_0047
109008920,FAC_AH
109008920,PHD
109008920,HEI_YORK
105001152,DPT_0009
105001152,FAC_SC
105001152,PHD
105001152,HEI_HULL
gt512,DPT_0007
gt512,FAC_SC
gt512,HEI_YORK
201051443,DPT_0045
201051443,FAC_AH
201051443,PHD
201051443,HEI_YORK
109042797,DPT_0021
109042797,FAC_SS
109042797,PHD
109042797,HEI_YORK
slp505,DPT_0026
slp505,FAC_SC
slp505,HEI_YORK
107008547,DPT_0046
107008547,FAC_SS
107008547,PHD
107008547,HEI_YORK
kp834,DPT_0025
kp834,FAC_SC
kp834,HEI_YORK
vc4,DPT_0003
vc4,FAC_SC
vc4,HEI_YORK
202031159,DPT_0047
202031159,FAC_AH
202031159,PHD
202031159,HEI_YORK
030007756,DPT_0009
030007756,FAC_SC
030007756,MD
030007756,HEI_HULL
106034159,DPT_0040
106034159,FAC_AH
106034159,PHD
106034159,HEI_YORK
203002189,DPT_0047
203002189,FAC_AH
203002189,PHD
203002189,HEI_YORK
paob1,DPT_0003
paob1,FAC_SC
paob1,HEI_YORK
lvs504,DPT_0020
lvs504,FAC_SS
lvs504,HEI_YORK
109017982,DPT_0004
109017982,FAC_SC
109017982,PHD
109017982,HEI_YORK
202044733,DPT_0040
202044733,FAC_AH
202044733,PHD
202044733,HEI_YORK
tpk100,DPT_0006
tpk100,FAC_SC
tpk100,HEI_YORK
108043363,DPT_0020
108043363,FAC_SS
108043363,PHD
108043363,HEI_YORK
105026552,DPT_0046
105026552,FAC_SS
105026552,PHD
105026552,HEI_YORK
cc1163,DPT_0040
cc1163,FAC_AH
cc1163,HEI_YORK
202055202,DPT_0021
202055202,FAC_SS
202055202,MAT
202055202,HEI_YORK
ar1222,DPT_0002
ar1222,FAC_SC
ar1222,HEI_YORK
rkc513,DPT_0027
rkc513,FAC_SS
rkc513,HEI_YORK
jmw19,DPT_0026
jmw19,FAC_SC
jmw19,HEI_YORK
202026893,DPT_0002
202026893,FAC_SC
202026893,PHD
202026893,HEI_YORK
jb522,DPT_0040
jb522,FAC_AH
jb522,HEI_YORK
jlj3,DPT_0006
jlj3,FAC_SC
jlj3,HEI_YORK
mv509,DPT_0041
mv509,FAC_AH
mv509,HEI_YORK
108052158,DPT_0004
108052158,FAC_SC
108052158,PHD
108052158,HEI_YORK
fb6,DPT_0020
fb6,FAC_SS
fb6,HEI_YORK
isw1,DPT_0026
isw1,FAC_SC
isw1,HEI_YORK
sjp21,DPT_0210
sjp21,HEI_YORK
202043119,DPT_0046
202043119,FAC_SS
202043119,PHD
202043119,HEI_YORK
201008236,DPT_0046
201008236,FAC_SS
201008236,PHD
201008236,HEI_YORK
ih611,DPT_0002
ih611,FAC_SC
ih611,HEI_YORK
tkp502,DPT_0041
tkp502,FAC_AH
tkp502,HEI_YORK
106017943,DPT_0003
106017943,FAC_SC
106017943,PHD
106017943,HEI_YORK
201040586,DPT_0046
201040586,FAC_SS
201040586,PHD
201040586,HEI_YORK
203040567,DPT_0045
203040567,FAC_AH
203040567,PHD
203040567,HEI_YORK
106028622,DPT_0001
106028622,FAC_SC
106028622,PHD
106028622,HEI_YORK
105017419,DPT_0024
105017419,FAC_SS
105017419,PHD
105017419,HEI_YORK
rp16,DPT_0003
rp16,FAC_SC
rp16,HEI_YORK
erh1,DPT_0006
erh1,FAC_SC
erh1,HEI_YORK
202058053,DPT_0009
202058053,FAC_SC
202058053,MD
202058053,HEI_HULL
slh600,DPT_0027
slh600,FAC_SS
slh600,HEI_YORK
sp1357,DPT_0004
sp1357,FAC_SC
sp1357,HEI_YORK
202031152,DPT_0040
202031152,FAC_AH
202031152,PHD
202031152,HEI_YORK
201036412,DPT_0021
201036412,FAC_SS
201036412,PHD
201036412,HEI_YORK
108041225,DPT_0022
108041225,FAC_SS
108041225,PHD
108041225,HEI_YORK
yx2,DPT_0007
yx2,FAC_SC
yx2,HEI_YORK
203032593,DPT_0004
203032593,FAC_SC
203032593,PHD
203032593,HEI_YORK
203043266,DPT_0007
203043266,FAC_SC
203043266,PHD
203043266,HEI_YORK
201054959,DPT_0027
201054959,FAC_SS
201054959,PHD
201054959,HEI_YORK
108042088,DPT_0006
108042088,FAC_SC
108042088,ENGD
108042088,HEI_YORK
nm619,DPT_0026
nm619,FAC_SC
nm619,HEI_YORK
acw1,DPT_0003
acw1,FAC_SC
acw1,HEI_YORK
ec9,DPT_0005
ec9,FAC_SC
ec9,HEI_YORK
202049915,DPT_0027
202049915,FAC_SS
202049915,PHD
202049915,HEI_YORK
202034529,DPT_0040
202034529,FAC_AH
202034529,PHD
202034529,HEI_YORK
108052097,DPT_0009
108052097,FAC_SC
108052097,PHD
108052097,HEI_HULL
106004338,DPT_0003
106004338,FAC_SC
106004338,PHD
106004338,HEI_YORK
109024987,DPT_0002
109024987,FAC_SC
109024987,PHD
109024987,HEI_YORK
doc505,DPT_0004
doc505,FAC_SC
doc505,HEI_YORK
201051650,DPT_0025
201051650,FAC_SC
201051650,PHD
201051650,HEI_YORK
109028965,DPT_0002
109028965,FAC_SC
109028965,MSCR
109028965,HEI_YORK
202041151,DPT_0006
202041151,FAC_SC
202041151,PHD
202041151,HEI_YORK
aew6,DPT_0007
aew6,FAC_SC
aew6,HEI_YORK
mh1440,DPT_0009
mh1440,FAC_SC
mh1440,HEI_YORK
105004107,DPT_0002
105004107,FAC_SC
105004107,PHD
105004107,HEI_YORK
108001152,DPT_0024
108001152,FAC_SS
108001152,PHD
108001152,HEI_YORK
202038687,DPT_0003
202038687,FAC_SC
202038687,PHD
202038687,HEI_YORK
smh12,DPT_0043
smh12,FAC_AH
smh12,HEI_YORK
109046409,DPT_0006
109046409,FAC_SC
109046409,PHD
109046409,HEI_YORK
203056814,DPT_0384
203056814,FAC_AH
203056814,PHD
203056814,HEI_YORK
108009029,DPT_0050
108009029,FAC_SS
108009029,PHD
108009029,HEI_YORK
106005443,DPT_0042
106005443,FAC_AH
106005443,PHD
106005443,HEI_YORK
202051950,DPT_0009
202051950,FAC_SC
202051950,PHD
202051950,HEI_HULL
107047436,DPT_0044
107047436,FAC_AH
107047436,PHD
107047436,HEI_YORK
106047134,DPT_0045
106047134,FAC_AH
106047134,PHD
106047134,HEI_YORK
dg6,DPT_0007
dg6,FAC_SC
dg6,HEI_YORK
109053363,DPT_0047
109053363,FAC_AH
109053363,PHD
109053363,HEI_YORK
203048168,DPT_0002
203048168,FAC_SC
203048168,MSCR
203048168,HEI_YORK
kog1,DPT_0004
kog1,FAC_SC
kog1,HEI_YORK
202030814,DPT_0009
202030814,FAC_SC
202030814,PHD
202030814,HEI_HULL
201039140,DPT_0020
201039140,FAC_SS
201039140,PHD
201039140,HEI_YORK
106027629,DPT_0002
106027629,FAC_SC
106027629,PHD
106027629,HEI_YORK
109044061,DPT_0020
109044061,FAC_SS
109044061,PHD
109044061,HEI_YORK
203046428,DPT_0007
203046428,FAC_SC
203046428,PHD
203046428,HEI_YORK
sbj501,DPT_0024
sbj501,FAC_SS
sbj501,HEI_YORK
as575,DPT_0003
as575,FAC_SC
as575,HEI_YORK
jes1,DPT_0007
jes1,FAC_SC
jes1,HEI_YORK
108009731,DPT_0041
108009731,FAC_AH
108009731,PHD
108009731,HEI_YORK
109054395,DPT_0040
109054395,FAC_AH
109054395,PHD
109054395,HEI_YORK
ts734,DPT_0009
ts734,FAC_SC
ts734,HEI_YORK
jg1154,DPT_0010
jg1154,FAC_SS
jg1154,HEI_YORK
203053411,DPT_0003
203053411,FAC_SC
203053411,PHD
203053411,HEI_YORK
jmb20,DPT_0046
jmb20,FAC_SS
jmb20,HEI_YORK
203055639,DPT_0046
203055639,FAC_SS
203055639,PHD
203055639,HEI_YORK
107050700,DPT_0009
107050700,FAC_SC
107050700,MD
107050700,HEI_HULL
202056982,DPT_0021
202056982,FAC_SS
202056982,PHD
202056982,HEI_YORK
108004560,DPT_0043
108004560,FAC_AH
108004560,PHD
108004560,HEI_YORK
ta505,DPT_0001
ta505,FAC_SC
ta505,HEI_YORK
201057874,DPT_0026
201057874,FAC_SC
201057874,PHD
201057874,HEI_YORK
107005982,DPT_0002
107005982,FAC_SC
107005982,PHD
107005982,HEI_YORK
sc1384,DPT_0009
sc1384,FAC_SC
sc1384,HEI_YORK
201033320,DPT_0002
201033320,FAC_SC
201033320,PHD
201033320,HEI_YORK
sls5,DPT_0007
sls5,FAC_SC
sls5,HEI_YORK
107012703,DPT_0003
107012703,FAC_SC
107012703,PHD
107012703,HEI_YORK
202055913,DPT_0009
202055913,FAC_SC
202055913,MD
202055913,HEI_HULL
109054408,DPT_0041
109054408,FAC_AH
109054408,PHD
109054408,HEI_YORK
202046973,DPT_0007
202046973,FAC_SC
202046973,PHD
202046973,HEI_YORK
eaa2,DPT_0007
eaa2,FAC_SC
eaa2,HEI_YORK
ppab1,DPT_0042
ppab1,FAC_AH
ppab1,HEI_YORK
mc542,DPT_0002
mc542,FAC_SC
mc542,HEI_YORK
201049981,DPT_0003
201049981,FAC_SC
201049981,PHD
201049981,HEI_YORK
108004263,DPT_0040
108004263,FAC_AH
108004263,PHD
108004263,HEI_YORK
109027960,DPT_0041
109027960,FAC_AH
109027960,MAR
109027960,HEI_YORK
202022744,DPT_0010
202022744,FAC_SS
202022744,PHD
202022744,HEI_YORK
104029235,DPT_0026
104029235,FAC_SC
104029235,MPHIL
104029235,HEI_YORK
203050489,DPT_0006
203050489,FAC_SC
203050489,PHD
203050489,HEI_YORK
ap1086,DPT_0003
ap1086,FAC_SC
ap1086,HEI_YORK
poh1,DPT_0009
poh1,FAC_SC
poh1,HEI_YORK
as829,DPT_0045
as829,FAC_AH
as829,HEI_YORK
jt1183,DPT_0026
jt1183,FAC_SC
jt1183,HEI_YORK
203013005,DPT_0001
203013005,FAC_SC
203013005,MRES
203013005,HEI_YORK
lme503,DPT_0010
lme503,FAC_SS
lme503,HEI_YORK
cdt2,DPT_0002
cdt2,FAC_SC
cdt2,HEI_YORK
jks4,DPT_0020
jks4,FAC_SS
jks4,HEI_YORK
dpb512,DPT_0041
dpb512,FAC_AH
dpb512,HEI_YORK
meb505,DPT_0005
meb505,FAC_SC
meb505,HEI_YORK
101026340,DPT_0042
101026340,FAC_AH
101026340,PHD
101026340,HEI_YORK
aw890,DPT_0001
aw890,FAC_SC
aw890,HEI_YORK
jmt533,DPT_0025
jmt533,FAC_SC
jmt533,HEI_YORK
105002887,DPT_0052
105002887,FAC_AH
105002887,PHD
105002887,HEI_YORK
jg738,DPT_0009
jg738,FAC_SC
jg738,HEI_YORK
203043062,DPT_0002
203043062,FAC_SC
203043062,PHD
203043062,HEI_YORK
106022681,DPT_0002
106022681,FAC_SC
106022681,PHD
106022681,HEI_YORK
107046161,DPT_0009
107046161,FAC_SC
107046161,PHD
107046161,HEI_HULL
202053374,DPT_0003
202053374,FAC_SC
202053374,PHD
202053374,HEI_YORK
109006499,DPT_0001
109006499,FAC_SC
109006499,PHD
109006499,HEI_YORK
107025433,DPT_0002
107025433,FAC_SC
107025433,PHD
107025433,HEI_YORK
lr9,DPT_0040
lr9,FAC_AH
lr9,HEI_YORK
202028540,DPT_0040
202028540,FAC_AH
202028540,PHD
202028540,HEI_YORK
109037638,DPT_0002
109037638,FAC_SC
109037638,PHD
109037638,HEI_YORK
108012085,DPT_0046
108012085,FAC_SS
108012085,PHD
108012085,HEI_YORK
202048988,DPT_0010
202048988,FAC_SS
202048988,PHD
202048988,HEI_YORK
ag1451,DPT_0009
ag1451,FAC_SC
ag1451,HEI_YORK
nca2,DPT_0006
nca2,FAC_SC
nca2,HEI_YORK
108052684,DPT_0006
108052684,FAC_SC
108052684,PHD
108052684,HEI_YORK
ml1442,DPT_0009
ml1442,FAC_SC
ml1442,HEI_YORK
107033349,DPT_0002
107033349,FAC_SC
107033349,PHD
107033349,HEI_YORK
vl521,DPT_0004
vl521,FAC_SC
vl521,HEI_YORK
bje1,DPT_0005
bje1,FAC_SC
bje1,HEI_YORK
107047499,DPT_0002
107047499,FAC_SC
107047499,PHD
107047499,HEI_YORK
jdl3,DPT_0003
jdl3,FAC_SC
jdl3,HEI_YORK
rjkt1,DPT_0003
rjkt1,FAC_SC
rjkt1,HEI_YORK
109028849,DPT_0007
109028849,FAC_SC
109028849,PHD
109028849,HEI_YORK
cb1571,DPT_0046
cb1571,FAC_SS
cb1571,HEI_YORK
lc716,DPT_0009
lc716,FAC_SC
lc716,HEI_YORK
109029620,DPT_0003
109029620,FAC_SC
109029620,PHD
109029620,HEI_YORK
gdl1,DPT_0046
gdl1,FAC_SS
gdl1,HEI_YORK
202032760,DPT_0002
202032760,FAC_SC
202032760,PHD
202032760,HEI_YORK
202040846,DPT_0004
202040846,FAC_SC
202040846,PHD
202040846,HEI_YORK
203049919,DPT_0044
203049919,FAC_AH
203049919,PHD
203049919,HEI_YORK
201048297,DPT_0006
201048297,FAC_SC
201048297,PHD
201048297,HEI_YORK
106003136,DPT_0045
106003136,FAC_AH
106003136,PHD
106003136,HEI_YORK
202046248,DPT_0003
202046248,FAC_SC
202046248,PHD
202046248,HEI_YORK
mc941,DPT_0040
mc941,FAC_AH
mc941,HEI_YORK
zi513,DPT_0022
zi513,FAC_SS
zi513,HEI_YORK
109043199,DPT_0041
109043199,FAC_AH
109043199,PHD
109043199,HEI_YORK
202042063,DPT_0046
202042063,FAC_SS
202042063,PHD
202042063,HEI_YORK
106023509,DPT_0003
106023509,FAC_SC
106023509,PHD
106023509,HEI_YORK
201021823,DPT_0021
201021823,FAC_SS
201021823,PHD
201021823,HEI_YORK
ls1562,DPT_0042
ls1562,FAC_AH
ls1562,HEI_YORK
vr509,DPT_0005
vr509,FAC_SC
vr509,HEI_YORK
109046834,DPT_0004
109046834,FAC_SC
109046834,PHD
109046834,HEI_YORK
201053421,DPT_0006
201053421,FAC_SC
201053421,PHD
201053421,HEI_YORK
102024167,DPT_0002
102024167,FAC_SC
102024167,PHD
102024167,HEI_YORK
rc973,DPT_0005
rc973,FAC_SC
rc973,HEI_YORK
201050262,DPT_0002
201050262,FAC_SC
201050262,PHD
201050262,HEI_YORK
dk135,DPT_0006
dk135,FAC_SC
dk135,HEI_YORK
pc917,DPT_0026
pc917,FAC_SC
pc917,HEI_YORK
108040957,DPT_0006
108040957,FAC_SC
108040957,PHD
108040957,HEI_YORK
202047667,DPT_0046
202047667,FAC_SS
202047667,PHD
202047667,HEI_YORK
lh829,DPT_0024
lh829,FAC_SS
lh829,HEI_YORK
108032995,DPT_0022
108032995,FAC_SS
108032995,MRES
108032995,HEI_YORK
105014672,DPT_0001
105014672,FAC_SC
105014672,PHD
105014672,HEI_YORK
203049540,DPT_0009
203049540,FAC_SC
203049540,PHD
203049540,HEI_YORK
103017987,DPT_0043
103017987,FAC_AH
103017987,PHD
103017987,HEI_YORK
105034748,DPT_0025
105034748,FAC_SC
105034748,PHD
105034748,HEI_YORK
107036653,DPT_0003
107036653,FAC_SC
107036653,PHD
107036653,HEI_YORK
pclw1,DPT_0025
pclw1,FAC_SC
pclw1,HEI_YORK
109014110,DPT_0026
109014110,FAC_SC
109014110,PHD
109014110,HEI_YORK
106005235,DPT_0006
106005235,FAC_SC
106005235,PHD
106005235,HEI_YORK
ab51,DPT_0020
ab51,FAC_SS
ab51,HEI_YORK
ch540,DPT_0005
ch540,FAC_SC
ch540,HEI_YORK
cr15,DPT_0006
cr15,FAC_SC
cr15,HEI_YORK
nr781,DPT_0010
nr781,FAC_SS
nr781,HEI_YORK
203032249,DPT_0002
203032249,FAC_SC
203032249,PHD
203032249,HEI_YORK
gdp1,DPT_0001
gdp1,FAC_SC
gdp1,HEI_YORK
lb1306,DPT_0009
lb1306,FAC_SC
lb1306,HEI_YORK
106002605,DPT_0042
106002605,FAC_AH
106002605,PHD
106002605,HEI_YORK
105037079,DPT_0003
105037079,FAC_SC
105037079,PHD
105037079,HEI_YORK
202058121,DPT_0002
202058121,FAC_SC
202058121,PHD
202058121,HEI_YORK
aep4,DPT_0026
aep4,FAC_SC
aep4,HEI_YORK
sp148,DPT_0384
sp148,FAC_AH
sp148,HEI_YORK
201056678,DPT_0046
201056678,FAC_SS
201056678,PHD
201056678,HEI_YORK
201056960,DPT_0009
201056960,FAC_SC
201056960,PHD
201056960,HEI_HULL
109031243,DPT_0041
109031243,FAC_AH
109031243,MAR
109031243,HEI_YORK
203053596,DPT_0021
203053596,FAC_SS
203053596,MAT
203053596,HEI_YORK
203051993,DPT_0047
203051993,FAC_AH
203051993,PHD
203051993,HEI_YORK
105006787,DPT_0045
105006787,FAC_AH
105006787,PHD
105006787,HEI_YORK
109047860,DPT_0004
109047860,FAC_SC
109047860,PHD
109047860,HEI_YORK
sm1841,DPT_0007
sm1841,FAC_SC
sm1841,HEI_YORK
203039978,DPT_0046
203039978,FAC_SS
203039978,PHD
203039978,HEI_YORK
108000503,DPT_0021
108000503,FAC_SS
108000503,PHD
108000503,HEI_YORK
an500,DPT_0046
an500,FAC_SS
an500,HEI_YORK
ags6,DPT_0026
ags6,FAC_SC
ags6,HEI_YORK
je810,DPT_0021
je810,FAC_SS
je810,HEI_YORK
mvdw1,DPT_0009
mvdw1,FAC_SC
mvdw1,HEI_YORK
smjm1,DPT_0040
smjm1,FAC_AH
smjm1,HEI_YORK
yjh503,DPT_0027
yjh503,FAC_SS
yjh503,HEI_YORK
202039918,DPT_0009
202039918,FAC_SC
202039918,PHD
202039918,HEI_HULL
nth500,DPT_0027
nth500,FAC_SS
nth500,HEI_YORK
105003402,DPT_0003
105003402,FAC_SC
105003402,PHD
105003402,HEI_YORK
ja518,DPT_0046
ja518,FAC_SS
ja518,HEI_YORK
202040021,DPT_0042
202040021,FAC_AH
202040021,PHD
202040021,HEI_YORK
106004052,DPT_0004
106004052,FAC_SC
106004052,PHD
106004052,HEI_YORK
jke1,DPT_0007
jke1,FAC_SC
jke1,HEI_YORK
105000746,DPT_0052
105000746,FAC_AH
105000746,PHD
105000746,HEI_YORK
sb1620,DPT_0026
sb1620,FAC_SC
sb1620,HEI_YORK
202040798,DPT_0046
202040798,FAC_SS
202040798,PHD
202040798,HEI_YORK
108034070,DPT_0046
108034070,FAC_SS
108034070,PHD
108034070,HEI_YORK
ijn501,DPT_0021
ijn501,FAC_SS
ijn501,HEI_YORK
megr100,DPT_0020
megr100,FAC_SS
megr100,HEI_YORK
ka619,DPT_0025
ka619,FAC_SC
ka619,HEI_YORK
sd1025,DPT_0002
sd1025,FAC_SC
sd1025,HEI_YORK
slv3,DPT_0005
slv3,FAC_SC
slv3,HEI_YORK
sx540,DPT_0009
sx540,FAC_SC
sx540,HEI_YORK
106038889,DPT_0021
106038889,FAC_SS
106038889,PHD
106038889,HEI_YORK
mt504,DPT_0042
mt504,FAC_AH
mt504,HEI_YORK
106023399,DPT_0004
106023399,FAC_SC
106023399,PHD
106023399,HEI_YORK
108046351,DPT_0026
108046351,FAC_SC
108046351,PHD
108046351,HEI_YORK
109051661,DPT_0025
109051661,FAC_SC
109051661,PHD
109051661,HEI_YORK
lcmm500,DPT_0002
lcmm500,FAC_SC
lcmm500,HEI_YORK
rp532,DPT_0207
rp532,HEI_YORK
bd511,DPT_0044
bd511,FAC_AH
bd511,HEI_YORK
202058092,DPT_0002
202058092,FAC_SC
202058092,PHD
202058092,HEI_YORK
202025008,DPT_0042
202025008,FAC_AH
202025008,PHD
202025008,HEI_YORK
201044520,DPT_0022
201044520,FAC_SS
201044520,PHD
201044520,HEI_YORK
ks779,DPT_0009
ks779,FAC_SC
ks779,HEI_YORK
105026396,DPT_0022
105026396,FAC_SS
105026396,PHD
105026396,HEI_YORK
108048206,DPT_0026
108048206,FAC_SC
108048206,PHD
108048206,HEI_YORK
106000429,DPT_0006
106000429,FAC_SC
106000429,PHD
106000429,HEI_YORK
201040124,DPT_0009
201040124,FAC_SC
201040124,PHD
201040124,HEI_HULL
104002092,DPT_0040
104002092,FAC_AH
104002092,PHD
104002092,HEI_YORK
107013210,DPT_0041
107013210,FAC_AH
107013210,PHD
107013210,HEI_YORK
106045792,DPT_0021
106045792,FAC_SS
106045792,PHD
106045792,HEI_YORK
109052434,DPT_0025
109052434,FAC_SC
109052434,PHD
109052434,HEI_YORK
ll1363,DPT_0384
ll1363,FAC_AH
ll1363,HEI_YORK
203051964,DPT_0050
203051964,FAC_SS
203051964,PHD
203051964,HEI_YORK
202057256,DPT_0026
202057256,FAC_SC
202057256,PHD
202057256,HEI_YORK
106011642,DPT_0001
106011642,FAC_SC
106011642,PHD
106011642,HEI_YORK
td687,DPT_0003
td687,FAC_SC
td687,HEI_YORK
akd1,DPT_0003
akd1,FAC_SC
akd1,HEI_YORK
202049082,DPT_0384
202049082,FAC_AH
202049082,PHD
202049082,HEI_YORK
abab500,DPT_0025
abab500,FAC_SC
abab500,HEI_YORK
aa1126,DPT_0004
aa1126,FAC_SC
aa1126,HEI_YORK
108011506,DPT_0044
108011506,FAC_AH
108011506,PHD
108011506,HEI_YORK
105000687,DPT_0042
105000687,FAC_AH
105000687,PHD
105000687,HEI_YORK
jm46,DPT_0002
jm46,FAC_SC
jm46,HEI_YORK
109040283,DPT_0006
109040283,FAC_SC
109040283,ENGD
109040283,HEI_YORK
jh644,DPT_0046
jh644,FAC_SS
jh644,HEI_YORK
202022168,DPT_0026
202022168,FAC_SC
202022168,PHD
202022168,HEI_YORK
sa1200,DPT_0009
sa1200,FAC_SC
sa1200,HEI_YORK
203043085,DPT_0006
203043085,FAC_SC
203043085,PHD
203043085,HEI_YORK
ah1161,DPT_0009
ah1161,FAC_SC
ah1161,HEI_YORK
109032931,DPT_0044
